longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941
-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875
-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009
-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729
-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675
-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135
-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536
-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806
-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055
-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813
-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187
-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306
-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719
-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961
-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312
-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194
-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981
-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094
-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017
-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443
-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173
-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739
-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577
-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792
-117.14,32.71,34.0,1694.0,455.0,1467.0,425.0,2.1164
-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423
-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506
-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329
-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485
